# ineq_coeff, obj_result, params...
9.000000000000000000e+00 6.195044477408373496e-14 1.099557445242046860e+01 3.329464957957940285e+00 9.810960911001840756e+00 -3.880977276671645493e-01 -2.074235201044376975e+00 -1.079954432946443665e+00 1.031320929391383068e+01 4.366817463931442767e+00 2.376683916986867118e+01 1.593223188155884884e+01 -6.826043596099388822e+00 1.624017596547235698e+01 -3.068679095387840405e+01 -1.954531663506592132e+00 -3.096296096206917703e+00 8.442627808394471245e+00 5.792006689674389364e-01 -2.001104328894982487e+01 -8.225041425843123477e+00 -1.130074158147204599e+01 8.352626063242253096e+00 -1.549590608724714791e+01 1.349555163981031924e+01 4.748958001409091523e+00 8.363261896507548698e+00 4.835634884108781506e+00 -1.287449541842152634e+01 2.371597496622964929e+00 -1.282623568197799280e+01 4.703259503557132071e+00 7.027300386673326571e+00 8.801910986164880768e+00 -5.901849639052836771e+00 1.006340722112596708e+01 1.413716697267970090e+01 2.095580148458381142e+00 2.253586043014398133e+00 -1.395112312713868796e+01 4.536446908520002097e+00 -7.191829533567332788e+00 -1.164048514204303331e+01 1.594606794406272510e+00 4.175416391059491583e-01 4.970238745876346620e+00 -4.206705236833193640e-01 2.702004492557734117e-01 5.277726385615924443e+00 3.161962694161878584e+00 -2.604275235691881107e+01 5.983579573406523799e+00 -9.387912204482397271e+00
1.000000000000000000e+01 4.218847493575594854e-14 4.712388896727832233e+00 4.617296028328943258e+00 1.779746208536493057e+01 -2.851763051819566019e+00 6.527840962353766763e+00 2.769700201831938813e+01 9.410604951034590826e+00 -2.587273520964058271e+00 6.012001434507267206e+00 8.563930019861001885e-02 -1.617881217595343202e+01 -2.398956885103434900e+01 -4.982280102813963829e+00 6.394946657605564688e+00 3.555893740056536245e+00 -1.745092723924557054e+00 -5.973739357946432349e-02 -1.570796381609994130e+00 1.414457211421983018e+01 -9.526399698192065557e+00 -1.668068489625443007e+01 -5.487415739817654625e+00 9.602340295023187977e+00 -7.390656669964198677e+00 1.268373316687922170e+01 -3.761600917925332688e+00 -4.872145490491894826e+00 -9.626848971450400194e-01 -1.657200663849437916e+01 -5.618711790411280660e+00 4.149758895305739159e+00 -5.694671090071406816e+00 2.344183671161806704e+00 2.750358367303405061e+01 -7.853981714944262116e+00 9.811062518680762068e+00 -6.143790613626038954e+00 1.968883942202426596e+01 4.334336596231110228e+00 8.199354654370520024e+00 5.378870969795064738e+00 1.249599872638432885e+01 -1.616655769402497000e+01 8.622493066622869407e+00 -2.267963065181918125e+01 -1.151137868574897105e+01 7.386123729921403758e+00 -5.673230125338689644e-01 -1.340943940271741930e+01 3.379017120342455271e+00 4.667515649490004748e+00
1.100000000000000000e+01 3.409272864018930704e-12 -7.853981451855689855e+00 2.252991330764247402e-01 -4.391075298815585448e+00 -1.024726719643007478e+01 1.069003134320097193e+00 -8.474525872674705695e+00 2.092115460658895421e-01 -2.726736673979919701e+00 4.738056429061015429e+00 4.612222929540283900e+00 -2.441152379878370304e+00 -9.221801085336423398e+00 3.723105624968184313e-01 1.091310211091911420e+01 -4.714521699774957497e+00 1.045814608393091483e+01 1.458595570378117046e+01 -4.712389704983912964e+00 -1.094370540676905534e+00 7.269071803211580196e+00 -1.695382939944072831e+01 -9.491998212220668307e+00 -1.751968204483210556e+01 -3.110377467267772644e+00 1.631207042852526046e+00 6.072864848269689197e+00 8.404899925014187867e-02 1.519258070456889698e+01 -3.629669518304654119e+00 6.814678331537747269e+00 3.998860851305580777e+00 -8.485687471688716954e+00 -1.245974368277407685e+01 6.884009414954951112e+00 7.853980787814277775e+00 6.726987112164082738e+00 -7.054356037674661017e+00 -3.412084933238789919e+00 -1.395766351248512649e+01 5.355377565489899183e+00 -1.921238589271867525e+01 -3.950043312368695769e+00 -5.350200746620207504e+00 -7.635338551441349653e-01 -9.040225612540474742e+00 2.593496570789159517e+00 -1.803608644358662971e+01 -8.131890851061900349e+00 -2.496186209396189515e+00 8.350446946057562769e+00 -1.354912592034856589e+00
3.100000000000000000e+01 1.999410339486559440e+00 4.712671752647663581e+00 -2.295307174059147215e+01 -9.556190883460084606e+00 -1.270161688404780831e+00 2.994633666832779539e+00 9.933986119326041475e+00 2.270158266931901281e+01 5.041790409167287157e-01 1.334264435211209410e+01 7.188625741825368287e+00 -2.176950416845680536e+01 -1.349444369933575061e+01 8.554073103549493240e+00 6.990816466964024478e+00 -7.955088838785624894e+00 3.390187807426110034e+00 1.210674743640099749e+01 -1.099552074184908257e+01 3.178927547721547064e+00 -3.621080120363058708e+00 -4.546068541308105004e+00 1.513747743363406073e+01 4.018445075819377266e+00 -3.078381911579847419e+00 -1.562304552493730903e+01 -2.396292981138761213e+00 -6.447270141716467506e+00 -8.789001924165376067e+00 -4.244672593166793462e+00 -4.774763420236597611e+00 6.616761086509884926e+00 -1.269565757587929511e+01 -1.729689939256629394e+00 -3.645769173111543360e+00 -2.199107049138673631e+01 7.568939873160447362e+00 -1.605257808691336763e+01 1.543486882364369883e+01 2.576322523697310629e+01 6.279880220469582497e+00 -1.424922010924222349e+01 1.308229590716164203e+01 -5.376038449453719892e+00 2.701887250129056284e+01 -1.394364545028948399e+01 -1.369899154677117536e+01 -5.054793366257713805e-01 -1.774733623104810576e+01 -7.472540917566043106e+00 1.976663046100318866e+01 -4.645544845497888709e+00
3.200000000000000000e+01 3.534950110406498425e-13 -7.853981873480280207e+00 1.714437953657177971e+01 -1.067521544615376738e+00 -1.694672112798819086e+01 -2.087028461520244349e+00 -1.418552687895869413e+00 -5.164470377502748732e+00 -9.849037810923261915e+00 -1.295732726730507878e+01 -2.912204062359980750e+00 4.552976114302300203e+00 5.381022962590463976e+00 -3.840764504546786196e+00 1.343251915465214985e+01 1.054811108417162657e+01 1.123432322036893538e+01 1.024896095205551738e+01 -1.570796200229060080e+00 -1.010399129712598132e+01 1.006760262758917435e+01 -1.050203850278041706e+01 -8.893468362475655198e+00 6.743915427683011998e+00 -3.538104862240800674e+00 1.000432569358395263e+01 1.571889833938515224e+00 5.342020298334088757e+00 -5.600408028757140499e+00 -9.438210471590037898e+00 -9.797988295583428098e+00 -7.946208255532053677e+00 -1.121798607689443550e+01 8.573685741427215845e+00 1.186484538633635033e+01 7.853981773856846260e+00 -2.432596856388324014e+01 -5.698846504398821011e+00 -1.715291816259698265e+01 1.560961526469609595e+01 6.724838537209146594e+00 7.806386387280785932e+00 4.453896799867107070e+00 1.272262583177577966e+01 -1.444731389862682125e+00 -1.245442739764032680e+01 5.736480145484931015e+00 -2.423702562606019129e+01 -3.198956976974237643e-02 4.056501451044574935e+00 -1.870258998821171659e+01 7.535099566844881913e+00
2.000000000000000000e+01 3.661620593475856111e-05 7.853983097701661364e+00 -5.654001640697012832e-01 9.776298767274859136e-01 -9.101419997707500542e+00 -7.535980376109104872e-01 1.962741372196218492e+01 -1.528535339142314875e+01 -5.741053220902899712e-01 -5.891864121966529311e+00 -1.528930130348843086e+01 7.233491677261420172e+00 9.851907071521688763e+00 -1.068428467577645158e+01 -8.260848336546015247e+00 4.101823115414309662e+00 7.568628072898509807e+00 -4.065033482815959331e+00 1.264952773698384814e-07 -2.765799164852570868e+01 4.857935537194265407e+00 -2.458374147447186520e+00 1.087373678751515449e+01 -2.157185672865848947e+00 -8.114473389897006728e-01 2.278594526745369464e+01 1.254088319447593669e+01 -8.863701460125486542e-02 7.183630679914257584e-03 -6.645027698909413381e-03 -9.597343825074818729e-03 5.167443916656888625e-02 6.806711958857832201e+00 2.039027523811535403e+01 -1.883320850027301674e+01 9.424773859374505847e+00 -1.911554471862352056e+00 2.524668162219617074e+01 6.366350982361094424e+00 1.639523750174241101e+01 9.056289345140710267e+00 -2.703309559617466107e+01 -4.414664983765374529e-01 5.534476194283887374e+00 4.274035389330496315e+01 1.885192513669334380e+00 -2.719246568632014860e+00 -1.024079649855362284e+01 3.084399201417790692e+01 -2.811808769166414201e+00 -7.995880631683159878e-01 -4.137554583625725968e+01
2.100000000000000000e+01 1.953992523340275511e-14 8.797067428347117968e+00 1.580580603191500266e+01 -9.459259855766784852e+00 6.213611415887004163e+00 1.830500099188273211e+01 -6.054883855442715124e+00 -1.755587770942468495e+01 9.138681033692209965e+00 1.057796140683861097e+01 1.038442567319288479e+01 8.148511393314919360e+00 -8.145179708043610134e+00 3.608607475622002791e+00 9.968176666343422809e+00 4.791659203514023524e+00 3.300601562618761253e+00 1.153329049333195133e+00 -1.099557428808388515e+01 1.397725816762344486e+01 -3.766871267569345427e+00 7.230257031598300799e+00 2.300725818376962370e-02 -1.005445661011754055e+01 -6.056498812033741963e+00 4.258136903052654354e+00 -7.705877894247923798e+00 -7.496545088353158803e+00 -1.304584903999949042e+01 -1.103479397240475812e+01 4.005204175535546085e+00 3.462492170764364108e+00 -3.002102018888836987e+00 1.387326869208790825e+01 4.442987720635999338e+00 -1.099557420407569808e+01 1.518731279620575769e+01 1.007874597105887088e-01 1.044652567507747126e-01 -7.510825200555890646e-01 2.645449799967049209e+00 -2.948072132914430821e+00 8.303160533684634359e+00 -8.470985533479549190e+00 5.760535044598415588e+00 1.025698756741449458e+01 8.220474409997402532e-01 8.044852922509809545e+00 7.608719908194719217e+00 -2.902280990835060859e+00 1.847340856005832421e+01 7.480818338897210928e+00
1.200000000000000000e+01 1.250372436421914202e+00 6.283176629453980588e+00 -1.588488723811007364e-02 -1.293272288134364803e-02 -6.060178119809307706e-03 7.307697461762581170e-01 2.262697266819270470e-01 -5.271561230096460937e-01 -2.886151062304564086e+00 3.845580611827302420e+01 4.483273273281383753e-02 9.359982723315453737e-03 -3.888613409767567308e-01 6.997442966962560185e+00 2.281179545675281162e+01 -8.259204555381984350e-03 1.235807124722543456e-02 -7.880418557609997210e-02 1.070191579739518788e-05 1.135048756203609344e+01 9.434766959191540181e+00 -8.792086942965786633e+00 2.044134155636004380e+01 -1.597663935217201825e+01 6.782209481872683021e+00 1.295177743292567207e+01 4.708681536004954538e+00 -7.622789913671643269e+00 2.713592028750366758e+00 -4.819024243391537787e+00 -4.184863577396967571e+00 1.330383306557488376e+00 -1.884249636631288993e+01 1.451826742033304285e+01 -1.887549018162274050e+00 -4.409833287425488209e-06 1.720972123779101537e+01 2.918240945304484413e+01 -1.156743825180327789e+01 -7.039048499235824041e-02 3.168177002345565541e+00 6.165620413645712894e+00 4.283246211563271344e-02 7.587536140207064468e-03 -1.653535838489548837e+01 3.503548781249772759e+00 1.422816723284821561e-01 -4.540183777566060563e-02 -1.195863744984384386e-02 1.610664034426252300e+01 -2.844455528424249735e+01 -1.048281636261715610e-01
2.200000000000000000e+01 2.000016189779483700e+00 1.884956203594514079e+01 4.970187429336188172e-03 4.106811009714125479e-03 4.979170199165112130e-03 8.084147720608768481e-04 -2.701318661706431645e-01 -1.223875496606987162e-01 -4.941029321426717441e-02 -1.173554884813048094e-02 4.859651504654120657e+01 4.306959416487311787e-02 -5.716032483340697384e-02 3.638174620628152889e-01 1.246605043788036188e-01 4.977812391695909076e-04 -3.871418655823211227e-04 -4.859587128184259086e+01 1.570783105004694091e+00 -6.887648958916891218e+00 2.836681107614558606e+00 -4.843737650852546039e+00 8.204981452150200694e-01 6.418572944968135019e+00 -7.731418349073112317e+00 -4.897986259916336849e+00 -1.112137682517015591e+01 -2.012325819319212616e+00 2.414868261854055564e+00 -1.161745957708337507e+01 1.349258036070957978e+01 -6.813213130838495779e+00 4.452754450137456743e+00 -1.616841269514118551e+01 -2.290806192907742234e-01 3.141602979343155244e+00 -8.520932519691795548e+00 -4.224299669211620056e+01 1.542409856752571073e+01 -3.111484233177509995e-01 -2.165214904334988422e+00 -9.972328244415310516e-01 -5.773619571440510162e-02 -1.820382899049366454e-02 -9.290052057719114131e+00 -4.921053074185068321e-01 -3.833153181045387964e-02 2.024394297768370571e-02 7.904746539250729828e-03 4.210458347889218800e+01 -1.554990679191292458e+01 3.216939440737770495e-01
3.300000000000000000e+01 3.307425178166134572e-02 1.256645047793284675e+01 -4.095929432908795320e+01 -1.699957629528103809e-02 -5.926654740587269932e-02 -4.104635702095691840e+01 1.117952858640187813e-01 1.467343136800561276e-01 -6.484741131547346049e-02 4.017592277993642380e-02 -4.088237157153365331e+01 -1.032749787853674411e-01 6.467423005363511640e-03 1.031781758816069892e-02 -4.395718113846999037e-02 -1.526561994061378380e-01 1.064188593485416029e-01 -4.100056880304191509e+01 1.570516172336518412e+00 -1.028285128519767433e+01 -1.024449008096271152e+00 -7.801560408006409375e+00 -1.223390429088841636e+01 -3.324290855924925570e+00 4.795925494637743647e+00 1.399155319004102171e+00 -5.104574839290679122e+00 -8.701158150012971992e-01 1.026885371562279836e+01 9.507965115157409386e+00 -1.179843330575303328e+00 -1.122931471375659029e+01 3.234153977700818250e-02 6.575250091135970365e+00 3.746600225548908814e+00 4.712354401344001076e+00 -2.702225064053651149e+00 -1.218894438689271098e+01 -1.358648018078992337e+01 1.870591393125400614e+01 -1.796448439588173462e+00 -1.570761898507333854e+01 1.486075735538394582e+01 -1.005303482987606856e+01 4.367994294310959091e+00 5.697661470004526052e+00 2.919843372692669803e+00 7.223905150494593919e+00 2.909203808434571936e+00 -9.284602407824150916e+00 -1.801805948843122396e+00 -2.464775759418557755e+00
3.400000000000000000e+01 1.243449787580175325e-14 -1.727875958422163549e+01 6.967942611767687033e+00 -9.492390099490696898e+00 3.055322367708174447e+00 -1.167838923151038699e+01 -1.460036858797843529e+01 5.425744238816656129e+00 -4.803095183936307855e+00 -4.670971527486551089e+00 -1.118123896559822583e+01 -4.385373209787089444e+00 1.767485500853741698e+01 1.702739565764523277e+01 1.156946802668971408e+01 4.813413921292047926e-01 9.901613934317728294e+00 2.307954530734856036e+01 -7.736663554275906129e+00 8.940716301742346772e+00 2.636032230498476459e+00 -1.056014139715962585e+01 2.034115058817838939e+00 8.608723341966415532e-01 1.118474781355985392e+01 -3.533104133052399121e+00 -1.543124911798025023e-01 -9.825345296756870184e+00 3.059609664566103504e+00 -1.270133538765717551e+00 -1.493715180380711161e+01 4.777328989301130591e+00 -2.146635749821454553e+00 -7.900100844781805520e+00 1.184779079360462894e+01 -7.853981674831414850e+00 8.489013003690192960e+00 -9.346822802502511962e+00 -1.084417269444324594e+00 -7.006109716505004137e+00 8.997075755824846865e+00 -2.167552923011026422e+00 -1.150623202481012619e+01 1.042141283403506424e+00 -1.512765797322186678e+01 9.172724221931535027e+00 2.046971555298090806e+01 5.985699213107128713e+00 1.658359049502497129e+00 -2.887230015927166438e+00 -1.452604802315160448e+01 -1.095345569017485809e+00
3.500000000000000000e+01 3.500022218673130681e+00 -2.785147160498541143e-07 3.078883961885540899e+01 -4.719620608983277066e+00 1.992026545182475772e+01 4.654811218825984087e-02 1.978108321799869529e+01 3.937325869696835401e+00 6.913121352664028385e-02 -4.684083899573636411e-02 -1.867087725681810539e+01 8.650419668194547995e+00 4.307164635448177847e+00 -9.196715493804368327e-03 1.213588416309195096e-02 3.760402847243808111e+01 1.022522083919292335e+01 1.424881806842588985e-02 -1.884955119791332834e+01 -2.138422164777824264e-02 4.586117945298229942e-02 -6.307766143945793026e-03 -3.286255117611103921e-02 -1.004944302600199041e-02 -2.631371241137787573e-02 -1.605915352373457096e-03 -1.716915990074906195e-02 2.823077896489760430e-02 2.215861614135317820e-02 -2.027537275560870045e-02 -1.540018321321520896e-02 2.895142262319443105e-02 -4.654164050289203658e+01 1.349306930565228324e+00 -5.076264418276377893e-02 6.283168727510562768e+00 1.300014643899210576e+01 -5.383144493482013182e+00 1.526138379224702923e+01 -1.972847423357376684e+01 -2.138525248543778190e+01 -6.782249667743466048e+00 -1.490757090182393618e+01 7.513649593294527307e+00 -3.860616248420926239e-02 -9.925510665390055998e-01 1.627375156448729498e+01 3.802344619194561570e+00 -2.275254809813162638e+01 -1.094381752967267356e-02 1.988876978335579748e-02 6.422257349708236120e-03
3.600000000000000000e+01 1.996728331272388246e+00 -7.854022497217767018e+00 -5.722589750513685125e+00 -2.497262267109881861e+00 -2.380612933046053037e+00 -8.402749718459151751e+00 4.286541909168721520e-02 1.188168483240782392e+00 -8.356775815969955445e+00 1.308855726200117076e+01 4.523240429503203042e-01 -5.605847349885847208e+00 1.113184779431873217e+00 5.070501287312103145e+00 -8.349607284748396197e+00 1.640818060702892467e+01 -5.017036816921194742e+00 -3.028992365816712606e+00 -3.141555064389305763e+00 -2.957911273604431557e+01 1.565137506348877316e+01 -2.567470444152178288e+00 -2.144565403980143259e+01 -9.692124491645399686e+00 -6.355915678226655707e+00 -2.031789330887761480e+01 -1.867021178502076850e+01 -8.708022765300018619e+00 2.582387487652028302e+00 -8.569627187850993311e-01 6.379284729894103556e+00 -1.019423334263148240e+00 -1.991379733562515852e+01 2.517010784670470613e+01 -1.318808936187726211e+01 -2.042034477075848997e+01 5.219135423473814761e+00 4.507915551422204459e+00 -3.523365644167284483e+00 1.731138453062838778e+01 -1.517191086744373685e+01 1.439136827823648046e+00 1.004381887148038821e+01 1.148838283771235425e+00 3.061916450171582760e+00 -1.618449779845527292e+00 8.213972930845557130e+00 -6.440778785050770283e-01 -1.196140975397760187e+01 1.736396009318531952e+01 -4.242303240148456389e+00 -1.457344706457281980e+01
3.700000000000000000e+01 2.309263891220325604e-14 1.357122065255456000e+01 -1.736135236180236685e+00 -9.842954742319360406e+00 1.366087721640514907e+01 -5.885504708354194037e+00 6.639962970832273825e-01 3.077594464257396467e+00 -6.321298103630873300e+00 -1.377781896443985765e+01 1.209618892776058452e+01 8.401654909088701828e+00 4.068920618187061855e+00 4.739189583748821377e+00 1.170335371425983517e+01 1.438278646583828271e-02 9.271046934137403994e+00 -1.350746405153606888e+00 -4.712388911943500069e+00 1.558080917677068022e+01 -7.687397961957542769e+00 -7.142510783491226256e+00 -2.260619296728857197e+00 1.034329656967226452e+00 2.467351297622291639e+01 -1.690211150379914784e+01 3.242593471401888472e+00 -5.297503326265958101e+00 -5.451164395575503363e+00 -8.296829941362535266e+00 1.689011333935602721e+01 -1.453682896420227522e+01 -3.456157196473478077e+00 -4.928507746809819956e+00 1.336161991734810783e+01 4.712388964376909684e+00 -1.096706383315816957e+01 1.961083324360479807e+01 9.803585061031586889e+00 -1.830549588878570555e-01 7.501834618328313553e+00 6.568405233603728632e+00 1.136947404597941524e+00 9.446755257851009446e+00 1.744235806146553358e+01 2.744685273058168562e+01 -8.055608704649046103e+00 -7.377584840572321667e+00 -2.270616758912854305e+00 5.900536636980604044e+00 7.241001436367743294e-01 -2.102620057654429886e-01
2.300000000000000000e+01 1.110597401821067365e-07 -4.712385298922125543e+00 -9.868605445066259918e+00 4.650121236181457895e+00 4.612966188000171996e+00 -1.113213756059940884e+01 -1.790689676791089369e+01 -7.445482591868028521e+00 1.446325146516985960e+01 -1.115008271600864553e+01 2.484695267967598209e+00 -1.189286479943354902e+00 2.503727979953398020e+00 6.678992762548215723e+00 -1.210010143141653671e+01 1.656076895503540536e+00 5.741523409350379747e-01 -1.284486554498207056e+01 -9.424772217211463854e+00 -2.886009359444395628e+01 5.091185426013845357e-09 5.625708992054634516e-08 -2.886009342530172361e+01 -9.260190264398166601e-08 -2.937263608078933826e-08 1.849179651763671826e-07 3.891014331622685571e-07 2.886009322193768512e+01 -4.790944447662340619e-09 6.868443325255617812e-08 2.828448129006252997e-07 1.331592231470205837e-08 -2.128946165802497147e-07 1.966594354263766961e-07 2.886009343302054830e+01 -1.570784797961184642e+00 -3.795451241319063307e+00 -1.750357374504917729e+01 -1.049374540310567205e+01 -6.495263307646841788e+00 2.441181885781622540e+01 2.012244463516590365e+00 -6.644072173590785724e+00 1.185324949786189919e+01 5.125326676986158070e+00 4.847191960844393854e+00 -1.953534337612003213e+01 7.822155886318701512e+00 -9.946324149673969828e+00 5.687898245432940314e+00 -1.492535321979054430e+01 1.237450220686616120e+01
2.400000000000000000e+01 2.442490654175344389e-15 1.570796307647578827e+00 -1.389906630062867521e+01 1.772043058975595642e+01 -1.129019562299480484e+01 2.912748941946034265e+01 5.120924178409748784e+00 2.755577246900259070e+00 -8.890854704417742838e+00 2.065399739714947724e+00 -1.050341299733092626e+01 -1.260935326290477931e+01 7.015075068922787871e+00 -4.586380904352674648e+00 -1.507564690465252966e+01 -9.379426776893852846e+00 -9.953289170864059177e-01 7.293898887696560251e+00 4.712388976548825603e+00 2.031600410002769053e+01 -1.306134408154230719e+01 9.140143982410412704e+00 -1.027657962342373210e+01 8.125672538320007021e+00 -7.825317066425674817e+00 1.021421844466654072e+01 1.953649303737958309e+00 5.311198976682051764e+00 4.171320230465584977e+00 -6.482077107711263331e+00 -1.748525620876655973e+00 1.502909877202874256e+01 1.133526964995573927e+01 1.573615017708350194e+01 -6.453282113084477523e+00 8.485268982372621283e-01 -6.826233433790774185e+00 -5.777227283389961165e+00 -7.650297297860942258e+00 7.468949169851476277e+00 -3.091504515441731105e+00 -5.818392180383257895e+00 2.144631142023017745e+00 8.307844164547034671e-01 -1.362922605178608570e+01 4.207359620452669979e+00 -1.177980085594534820e+01 -9.617430186091477040e+00 -6.754494661618227092e+00 1.318601209627618154e+01 -9.064882920033173974e+00 8.103428859475636514e+00
2.500000000000000000e+01 2.480045590447232939e-06 1.099572165420192071e+01 6.636258533206199850e+00 -1.169925869776163552e+01 1.111781812047177453e+01 1.856012655853871873e+00 7.525486140693814496e-01 -2.792831662148664851e+00 2.352546070398831457e+00 -2.966234369518085945e+00 2.546400056266833545e+01 -2.093757444226066511e+01 -1.020737379303172254e+01 -1.536437686719437679e+01 2.532585612555923404e+00 2.417675292467756698e+00 1.457641044706149813e+01 3.718618414947808759e+01 7.853938166584658376e+00 1.701250405835454060e+01 8.369362606851598940e+00 6.288311515603514756e+00 1.235944352893677767e+01 5.204715609659340103e+00 1.003725789677077262e+00 1.449952541415531115e+01 1.483784422458188645e+00 3.211678509736695730e+01 2.225017836535364779e+01 4.602740369081024241e+00 -1.426855981451496502e+00 1.517004557961197930e-01 -1.420450333946968691e+01 -2.240762791074823124e+00 1.114078859793387721e+01 -4.780092540556358159e-06 3.892222948353446554e+01 4.541807012521189428e-06 -1.862206451830296570e-06 3.892223105655515525e+01 -3.562603992141497774e-06 -8.169882256277635718e-07 1.206265132401620815e-06 5.722056532659269142e-07 3.892222969380588182e+01 -4.450125233995629120e-06 9.541753431312616156e-06 1.016955884260493780e-06 -4.642597263977089085e-06 -8.357472778089097872e-06 6.871886904110179656e-06 -3.892222179364608081e+01
